True	Predicted
0	[9.9999911e-01 2.7692829e-07 5.6453837e-07]
1	[4.3300565e-06 9.9999219e-01 3.4404393e-06]
2	[1.4613154e-08 1.6833148e-08 9.9999994e-01]
0	[9.9999958e-01 1.1053377e-07 2.9381346e-07]
0	[9.99999583e-01 1.10785145e-07 2.94289634e-07]
2	[3.4830911e-09 3.3013683e-09 9.9999994e-01]
2	[5.0184457e-09 4.9988231e-09 9.9999994e-01]
1	[4.0906575e-06 9.9999255e-01 3.3727315e-06]
1	[6.126410e-06 9.999899e-01 3.884028e-06]
1	[2.4003500e-06 9.9999386e-01 3.7397710e-06]
1	[6.267268e-06 9.999897e-01 3.921208e-06]
0	[9.9999887e-01 3.7757212e-07 7.0376211e-07]
1	[3.232913e-06 9.999934e-01 3.287139e-06]
0	[9.9999946e-01 1.6462825e-07 3.9002543e-07]
2	[3.2008518e-09 2.9991893e-09 9.9999994e-01]
0	[9.9999899e-01 3.0829005e-07 6.0929011e-07]
2	[1.0152399e-08 1.1129555e-08 9.9999994e-01]
1	[7.2792513e-06 9.9998850e-01 4.2205725e-06]
0	[9.999996e-01 9.737116e-08 2.684845e-07]
1	[3.3295360e-06 9.9999326e-01 3.2932321e-06]
0	[9.9999946e-01 1.2547329e-07 3.2153005e-07]
2	[1.8006467e-08 2.1339368e-08 9.9999994e-01]
0	[9.9999958e-01 7.6524948e-08 2.2621559e-07]
2	[1.6997953e-07 2.7829293e-07 9.9999946e-01]
2	[8.5179614e-08 1.2619827e-07 9.9999970e-01]
2	[8.1165403e-08 1.1941513e-07 9.9999970e-01]
1	[1.0722814e-05 9.9998409e-01 5.1056672e-06]
0	[9.9999946e-01 1.4148625e-07 3.5019715e-07]
1	[2.3848868e-06 9.9999398e-01 3.6348431e-06]
1	[2.3794073e-06 9.9999410e-01 3.4881252e-06]
0	[9.9999946e-01 1.5756423e-07 3.7805083e-07]
2	[7.63853976e-08 1.11400496e-07 9.99999702e-01]
0	[9.9999946e-01 1.3615802e-07 3.4076746e-07]
1	[1.7463266e-05 9.9997610e-01 6.4887336e-06]
2	[2.7817876e-08 3.5056402e-08 9.9999982e-01]
0	[9.9999958e-01 9.3690055e-08 2.6122740e-07]
1	[2.3771552e-06 9.9999410e-01 3.4295895e-06]
0	[9.9999887e-01 3.5732475e-07 6.7671368e-07]
0	[9.9999923e-01 1.9213901e-07 4.3532467e-07]
1	[5.2385581e-06 9.9999100e-01 3.6772294e-06]
0	[9.9999946e-01 1.3121415e-07 3.3192291e-07]
1	[7.6450169e-06 9.9998802e-01 4.3235104e-06]
0	[9.9999648e-01 1.7883889e-06 1.6977690e-06]
0	[9.9999923e-01 2.2159948e-07 4.8179800e-07]
1	[4.5305082e-06 9.9999195e-01 3.4952805e-06]
0	[9.999996e-01 7.461037e-08 2.221764e-07]
0	[9.9999923e-01 1.9927992e-07 4.4676727e-07]
1	[3.3257754e-06 9.9999326e-01 3.2929966e-06]
0	[9.9999958e-01 8.1991459e-08 2.3759203e-07]
0	[9.9999958e-01 8.4866301e-08 2.4348537e-07]
0	[9.9999899e-01 3.3837995e-07 6.5100272e-07]
0	[9.9999946e-01 1.3295460e-07 3.3504696e-07]
0	[9.9987847e-01 1.0785373e-04 1.3595070e-05]
0	[9.99999464e-01 1.14528135e-07 3.01325059e-07]
1	[2.3848709e-06 9.9999398e-01 3.6343856e-06]
0	[9.9999958e-01 1.0735474e-07 2.8778101e-07]
2	[1.6822516e-09 1.4442402e-09 9.9999994e-01]
2	[3.5212206e-08 4.5913200e-08 9.9999982e-01]
0	[9.9999946e-01 1.4163759e-07 3.5046412e-07]
2	[1.3725797e-08 1.5676818e-08 9.9999994e-01]
2	[5.1953386e-08 7.1661155e-08 9.9999982e-01]
1	[3.0485967e-06 9.9999362e-01 3.2750272e-06]
2	[5.8412429e-08 8.1947235e-08 9.9999982e-01]
0	[9.9999946e-01 1.6183188e-07 3.8530285e-07]
1	[4.5365264e-06 9.9999195e-01 3.4969009e-06]
1	[2.3856121e-06 9.9999386e-01 3.6546692e-06]
2	[9.7954214e-08 1.4808698e-07 9.9999970e-01]
1	[9.2289347e-06 9.9998599e-01 4.7427175e-06]
0	[9.9999923e-01 2.4362558e-07 5.1537972e-07]
1	[5.7283464e-06 9.9999040e-01 3.7939044e-06]
1	[1.9759864e-05 9.9997324e-01 6.8949862e-06]
0	[9.99999583e-01 1.02954154e-07 2.79341918e-07]
0	[9.999996e-01 7.033409e-08 2.130454e-07]
2	[1.8454728e-08 2.1943888e-08 9.9999994e-01]
1	[2.439973e-06 9.999936e-01 3.920625e-06]
2	[9.0241699e-09 9.7355359e-09 9.9999994e-01]
2	[3.9095247e-09 3.7642094e-09 9.9999994e-01]
0	[9.9999946e-01 1.1889013e-07 3.0944221e-07]
0	[9.9999946e-01 1.4046608e-07 3.4839968e-07]
1	[1.9108860e-05 9.9997407e-01 6.7823744e-06]
1	[7.8668081e-06 9.9998766e-01 4.3847062e-06]
1	[6.4278647e-06 9.9998957e-01 3.9702759e-06]
2	[4.6492064e-09 4.5831463e-09 9.9999994e-01]
2	[4.8296083e-09 4.7856941e-09 9.9999994e-01]
0	[9.9999958e-01 6.9737112e-08 2.1175771e-07]
1	[3.7799225e-06 9.9999279e-01 3.3196170e-06]
0	[9.9999946e-01 1.7346601e-07 4.0480063e-07]
0	[9.9999958e-01 6.8201871e-08 2.0843277e-07]
0	[9.9999911e-01 2.7122286e-07 5.5624469e-07]
0	[9.99999583e-01 1.06772134e-07 2.86669433e-07]
0	[9.9999958e-01 8.1383966e-08 2.3633781e-07]
0	[9.9999970e-01 5.6259815e-08 1.8177076e-07]
1	[5.9769422e-06 9.9999017e-01 3.8506441e-06]
0	[9.9999923e-01 2.0288603e-07 4.5250158e-07]
2	[6.3904004e-08 9.0823661e-08 9.9999982e-01]
2	[1.2528292e-08 1.4132575e-08 9.9999994e-01]
1	[2.3846637e-06 9.9999398e-01 3.6287888e-06]
0	[9.9999946e-01 1.2055641e-07 3.1251886e-07]
1	[8.8885372e-06 9.9998635e-01 4.6559303e-06]
2	[2.8774623e-09 2.6574032e-09 9.9999994e-01]
0	[9.9999887e-01 3.5980253e-07 6.8004545e-07]
0	[9.9999982e-01 3.5273445e-08 1.3042360e-07]
0	[9.9999982e-01 2.6652669e-08 1.0686017e-07]
2	[1.8991568e-09 1.6575675e-09 9.9999994e-01]
0	[9.9999958e-01 6.1265098e-08 1.9312633e-07]
2	[2.7208378e-08 3.4178676e-08 9.9999982e-01]
1	[4.6150635e-06 9.9999171e-01 3.5179398e-06]
0	[9.9999923e-01 1.8330816e-07 4.2100106e-07]
1	[7.9600250e-06 9.9998754e-01 4.4101698e-06]
1	[3.7223076e-06 9.9999291e-01 3.3164119e-06]
1	[4.8772581e-06 9.9999148e-01 3.5865305e-06]
0	[9.9999946e-01 1.3504356e-07 3.3878115e-07]
2	[1.9839215e-08 2.3823318e-08 9.9999994e-01]
2	[1.9889834e-08 2.3892214e-08 9.9999994e-01]
2	[6.8642310e-09 7.1348940e-09 9.9999994e-01]
2	[8.0868219e-09 8.5951539e-09 9.9999994e-01]
2	[6.0308705e-09 6.1592917e-09 9.9999994e-01]
0	[9.9999911e-01 2.6450502e-07 5.4641214e-07]
1	[6.3755865e-06 9.9998969e-01 3.9543716e-06]
1	[3.180130e-05 9.999594e-01 8.711745e-06]
0	[9.9999958e-01 6.3624022e-08 1.9838537e-07]
0	[9.9999958e-01 1.0383152e-07 2.8103307e-07]
2	[3.0821712e-09 2.8731899e-09 9.9999994e-01]
1	[6.4817518e-06 9.9998957e-01 3.9865986e-06]
2	[3.6795511e-09 3.5136918e-09 9.9999994e-01]
1	[8.4966050e-06 9.9998695e-01 4.5538595e-06]
2	[1.13574030e-08 1.26419035e-08 9.99999940e-01]
1	[1.2390377e-05 9.9998206e-01 5.4815891e-06]
2	[4.4684146e-08 6.0305851e-08 9.9999982e-01]
1	[1.1804309e-05 9.9998277e-01 5.3525901e-06]
1	[3.4986765e-06 9.9999315e-01 3.3035114e-06]
1	[2.9562900e-06 9.9999374e-01 3.2686964e-06]
0	[9.9999946e-01 1.2096490e-07 3.1327173e-07]
2	[5.4670810e-09 5.5094769e-09 9.9999994e-01]
2	[2.1440792e-08 2.6021564e-08 9.9999994e-01]
1	[4.835704e-06 9.999915e-01 3.575827e-06]
2	[1.8584220e-08 2.2118781e-08 9.9999994e-01]
0	[9.9999923e-01 2.3147297e-07 4.9696490e-07]
2	[5.998933e-08 8.448436e-08 9.999998e-01]
0	[9.9999923e-01 2.3721702e-07 5.0570310e-07]
2	[7.9166590e-08 1.1605491e-07 9.9999970e-01]
2	[2.5548930e-09 2.3216555e-09 9.9999994e-01]
0	[9.9999923e-01 2.5565805e-07 5.3335367e-07]
1	[1.4926431e-05 9.9997908e-01 6.0069674e-06]
0	[9.9999958e-01 9.2467232e-08 2.5879785e-07]
0	[9.9999946e-01 1.2480045e-07 3.2030249e-07]
1	[5.5625878e-06 9.9999052e-01 3.7551727e-06]
1	[3.8726216e-06 9.9999279e-01 3.3246799e-06]
1	[7.5372309e-06 9.9998814e-01 4.2934425e-06]
0	[9.99999583e-01 1.09010394e-07 2.90929307e-07]
1	[2.7151871e-06 9.9999398e-01 3.2512498e-06]
0	[9.9999946e-01 1.5175523e-07 3.6808518e-07]
0	[9.9999899e-01 3.2166056e-07 6.2796357e-07]
2	[4.8740297e-08 6.6611442e-08 9.9999982e-01]
0	[9.9999970e-01 5.7834725e-08 1.8537425e-07]
0	[9.9999982e-01 2.4783105e-08 1.0147408e-07]
1	[2.4024764e-06 9.9999434e-01 3.2674332e-06]
2	[2.1639146e-08 2.6297281e-08 9.9999994e-01]
0	[9.9999863e-01 4.9275587e-07 8.5044496e-07]
1	[9.284602e-06 9.999859e-01 4.756768e-06]
2	[2.5448168e-07 4.4167598e-07 9.9999923e-01]
2	[1.7554692e-08 2.0732116e-08 9.9999994e-01]
2	[4.2066541e-09 4.0908454e-09 9.9999994e-01]
0	[9.9999946e-01 1.1470171e-07 3.0164938e-07]
2	[9.3883603e-09 1.0183118e-08 9.9999994e-01]
2	[1.0969033e-07 1.6856478e-07 9.9999970e-01]
0	[9.999996e-01 8.470733e-08 2.431605e-07]
0	[9.9999958e-01 6.6043533e-08 2.0372038e-07]
0	[9.9999887e-01 3.6519961e-07 6.8728446e-07]
0	[9.9999970e-01 5.5181228e-08 1.7928525e-07]
2	[4.7224948e-08 6.4246571e-08 9.9999982e-01]
1	[2.3965665e-06 9.9999386e-01 3.7227937e-06]
1	[2.5836937e-06 9.9999291e-01 4.4266226e-06]
1	[2.5282206e-06 9.9999422e-01 3.2366979e-06]
1	[2.8776797e-06 9.9999386e-01 3.2631654e-06]
0	[9.9999887e-01 3.9521285e-07 7.2698606e-07]
2	[5.6898117e-09 5.7651444e-09 9.9999994e-01]
1	[9.1132415e-06 9.9998611e-01 4.7134090e-06]
1	[3.0667518e-06 9.9999362e-01 3.2762455e-06]
1	[2.9385869e-06 9.9999374e-01 3.2674623e-06]
2	[1.4810070e-09 1.2495902e-09 9.9999994e-01]
2	[3.7228181e-09 3.5606746e-09 9.9999994e-01]
2	[4.634414e-08 6.287679e-08 9.999998e-01]
0	[9.9999958e-01 7.0138100e-08 2.1262301e-07]
1	[9.304208e-06 9.999859e-01 4.761697e-06]
0	[9.9999946e-01 1.2169815e-07 3.1462082e-07]
1	[8.1598955e-06 9.9998742e-01 4.4642579e-06]
0	[9.9999946e-01 1.3333731e-07 3.3573207e-07]
1	[6.4262281e-06 9.9998957e-01 3.9697725e-06]
0	[9.999998e-01 3.576358e-08 1.317098e-07]
2	[1.2506113e-08 1.4104138e-08 9.9999994e-01]
0	[9.9999863e-01 4.5173425e-07 7.9947478e-07]
1	[3.1138518e-06 9.9999350e-01 3.2793930e-06]
2	[7.7595097e-08 1.1342187e-07 9.9999970e-01]
0	[9.9999958e-01 8.1677101e-08 2.3694308e-07]
2	[2.6021365e-08 3.2477391e-08 9.9999994e-01]
1	[9.349679e-06 9.999859e-01 4.773123e-06]
2	[5.7362556e-08 8.0263732e-08 9.9999982e-01]
1	[2.9749222e-06 9.9999374e-01 3.2699872e-06]
2	[2.9608699e-08 3.7651155e-08 9.9999982e-01]
0	[9.9999923e-01 1.8486571e-07 4.2354213e-07]
2	[4.3441233e-08 5.8389485e-08 9.9999982e-01]
1	[9.1491884e-06 9.9998599e-01 4.7225335e-06]
1	[2.3857349e-06 9.9999386e-01 3.6580027e-06]
2	[6.5039329e-09 6.7109918e-09 9.9999994e-01]
2	[1.2908075e-07 2.0308781e-07 9.9999958e-01]
1	[6.4016995e-06 9.9998957e-01 3.9623174e-06]
0	[9.9999958e-01 7.7987835e-08 2.2928239e-07]
1	[2.9104403e-06 9.9999386e-01 3.2654816e-06]
2	[1.7639104e-08 2.0845480e-08 9.9999994e-01]
2	[1.4243500e-08 1.6350294e-08 9.9999994e-01]
1	[9.8544306e-06 9.9998516e-01 4.8980769e-06]
1	[4.1286739e-06 9.9999243e-01 3.3836559e-06]
1	[4.9762707e-06 9.9999136e-01 3.6118133e-06]
2	[2.5508966e-08 3.1746421e-08 9.9999994e-01]
0	[9.9999946e-01 1.2552691e-07 3.2162757e-07]
2	[2.8359988e-08 3.5839445e-08 9.9999982e-01]
1	[6.6364787e-06 9.9998921e-01 4.0330970e-06]
1	[1.1957608e-05 9.9998266e-01 5.3866434e-06]
0	[9.9999958e-01 9.9503019e-08 2.7265065e-07]
2	[2.0258272e-08 2.4395716e-08 9.9999994e-01]
2	[1.9990773e-07 3.3506038e-07 9.9999946e-01]
2	[2.5973563e-08 3.2409012e-08 9.9999994e-01]
1	[2.6212192e-06 9.9999279e-01 4.5574316e-06]
1	[2.5613251e-06 9.9999315e-01 4.3495625e-06]
1	[3.1421312e-06 9.9999350e-01 3.2812511e-06]
2	[5.5044977e-09 5.5523386e-09 9.9999994e-01]
1	[1.8145007e-05 9.9997526e-01 6.6120260e-06]
0	[9.9999958e-01 6.3147198e-08 1.9732681e-07]
0	[9.9999958e-01 6.9364880e-08 2.1095347e-07]
2	[2.1987880e-08 2.6782928e-08 9.9999994e-01]
2	[3.0396013e-08 3.8799460e-08 9.9999982e-01]
1	[2.3929126e-06 9.9999386e-01 3.7064485e-06]
1	[5.687379e-06 9.999904e-01 3.784397e-06]
0	[9.9999887e-01 3.8920365e-07 7.1911006e-07]
1	[2.8897721e-06 9.9999386e-01 3.2640182e-06]
1	[2.4110859e-06 9.9999434e-01 3.2300472e-06]
0	[9.9999946e-01 1.2538776e-07 3.2137280e-07]
0	[9.9999958e-01 7.2625859e-08 2.1795852e-07]
1	[8.246480e-06 9.999872e-01 4.487469e-06]
2	[3.5473761e-08 4.6304027e-08 9.9999982e-01]
2	[5.2683817e-09 5.2825491e-09 9.9999994e-01]
0	[9.99999464e-01 1.19093826e-07 3.09818716e-07]
2	[7.4075800e-08 1.0755334e-07 9.9999970e-01]
2	[1.1042375e-08 1.2244309e-08 9.9999994e-01]
0	[9.99999464e-01 1.18144044e-07 3.08059782e-07]
2	[7.1122170e-09 7.4284188e-09 9.9999994e-01]
0	[9.9999958e-01 7.4825998e-08 2.2263328e-07]
2	[3.6538006e-09 3.4857894e-09 9.9999994e-01]
0	[9.9999946e-01 1.3365967e-07 3.3630954e-07]
2	[1.8127144e-08 2.1501977e-08 9.9999994e-01]
2	[1.3765360e-08 1.5728183e-08 9.9999994e-01]
2	[2.4908500e-08 3.0892650e-08 9.9999994e-01]
0	[9.9988371e-01 1.0303373e-04 1.3282693e-05]
0	[9.9999994e-01 9.7921502e-09 5.2457132e-08]
2	[7.9484899e-09 8.4283291e-09 9.9999994e-01]
0	[9.9999923e-01 2.0758524e-07 4.5992866e-07]
1	[2.9917139e-06 9.9999374e-01 3.2711475e-06]
1	[3.0067847e-06 9.9999374e-01 3.2721834e-06]
2	[1.1141273e-09 9.0405483e-10 9.9999994e-01]
2	[4.985314e-08 6.835530e-08 9.999998e-01]
0	[9.9999946e-01 1.3865706e-07 3.4520346e-07]
0	[9.9999946e-01 1.4946548e-07 3.6412800e-07]
2	[7.6147968e-09 8.0275333e-09 9.9999994e-01]
1	[2.6884775e-06 9.9999398e-01 3.2492289e-06]
2	[1.1338356e-08 1.2617862e-08 9.9999994e-01]
1	[2.7454878e-06 9.9999398e-01 3.2535265e-06]
0	[9.9999946e-01 1.5718602e-07 3.7740458e-07]
2	[1.6313535e-08 1.9075221e-08 9.9999994e-01]
2	[1.3353224e-08 1.5194319e-08 9.9999994e-01]
1	[7.6653123e-06 9.9998802e-01 4.3291466e-06]
2	[8.3070191e-09 8.8615169e-09 9.9999994e-01]
1	[2.3862151e-06 9.9999386e-01 3.6712972e-06]
1	[1.1187502e-05 9.9998349e-01 5.2132459e-06]
0	[9.9999958e-01 1.1229434e-07 2.9713428e-07]
2	[3.5183071e-08 4.5869786e-08 9.9999982e-01]
2	[1.4848367e-09 1.2532660e-09 9.9999994e-01]
0	[9.9999946e-01 1.6423746e-07 3.8936614e-07]
0	[9.999996e-01 9.752450e-08 2.687853e-07]
1	[2.5470679e-06 9.9999315e-01 4.3007954e-06]
1	[2.8899017e-06 9.9999386e-01 3.2640337e-06]
0	[9.9999958e-01 8.1754408e-08 2.3710265e-07]
0	[9.9999958e-01 8.9137814e-08 2.5213754e-07]
2	[2.4660121e-09 2.2301352e-09 9.9999994e-01]
1	[4.4607459e-06 9.9999207e-01 3.4763789e-06]
0	[9.9999946e-01 1.4833712e-07 3.6217057e-07]
2	[3.4768732e-08 4.5252104e-08 9.9999982e-01]
2	[1.1152657e-07 1.7179930e-07 9.9999970e-01]
1	[2.4991757e-06 9.9999422e-01 3.2343467e-06]
0	[9.9999946e-01 1.1975189e-07 3.1103488e-07]
1	[2.6940857e-06 9.9999398e-01 3.2496566e-06]
1	[1.5578156e-05 9.9997824e-01 6.1344772e-06]
1	[1.6766968e-05 9.9997681e-01 6.3602561e-06]
1	[3.6915422e-05 9.9995357e-01 9.3742146e-06]
2	[1.6562222e-08 1.9405791e-08 9.9999994e-01]
1	[3.2989249e-06 9.9999326e-01 3.2913172e-06]
1	[3.0275971e-06 9.9999374e-01 3.2736007e-06]
0	[9.99999583e-01 1.09346075e-07 2.91565641e-07]
1	[2.3873372e-06 9.9999386e-01 3.6815843e-06]
1	[2.4457154e-06 9.9999350e-01 3.9472920e-06]
1	[3.7906188e-06 9.9999279e-01 3.3202059e-06]
0	[9.9999982e-01 5.1180518e-08 1.6994312e-07]
2	[1.3434209e-07 2.1259056e-07 9.9999958e-01]
1	[4.9682099e-06 9.9999136e-01 3.6097679e-06]
1	[7.5584585e-06 9.9998814e-01 4.2993797e-06]
1	[2.4762087e-06 9.9999338e-01 4.0625760e-06]
1	[9.7860475e-06 9.9998528e-01 4.8813413e-06]
1	[4.5027255e-06 9.9999195e-01 3.4877753e-06]
1	[3.1302873e-06 9.9999350e-01 3.2804751e-06]
1	[4.5452007e-06 9.9999195e-01 3.4992395e-06]
2	[1.3807407e-08 1.5782726e-08 9.9999994e-01]
1	[1.878208e-05 9.999744e-01 6.725118e-06]
2	[3.6333496e-08 4.7590436e-08 9.9999982e-01]
0	[9.9999958e-01 6.8875238e-08 2.0989391e-07]
1	[2.3769403e-06 9.9999422e-01 3.3816782e-06]
2	[2.2802546e-08 2.7921748e-08 9.9999994e-01]
1	[8.4441472e-06 9.9998695e-01 4.5400225e-06]
1	[3.3939521e-06 9.9999326e-01 3.2972043e-06]
2	[1.0113166e-08 1.1080732e-08 9.9999994e-01]
0	[9.9999958e-01 1.0989618e-07 2.9260798e-07]
2	[2.1367705e-09 1.8950896e-09 9.9999994e-01]
1	[2.5385878e-06 9.9999422e-01 3.2375315e-06]
1	[1.1324483e-05 9.9998337e-01 5.2445216e-06]
1	[2.3873197e-06 9.9999422e-01 3.3346107e-06]
0	[9.9999982e-01 5.0763344e-08 1.6895720e-07]
0	[9.99999583e-01 1.01230675e-07 2.76008507e-07]
2	[4.0513235e-08 5.3907282e-08 9.9999982e-01]
1	[2.6564301e-06 9.9999267e-01 4.6819277e-06]
1	[3.0220615e-06 9.9999374e-01 3.2732228e-06]
2	[4.5902254e-08 6.2190978e-08 9.9999982e-01]
1	[3.2370442e-06 9.9999338e-01 3.2874023e-06]
2	[5.1554179e-09 5.1541100e-09 9.9999994e-01]
1	[3.9521587e-06 9.9999267e-01 3.3323804e-06]
0	[9.9999958e-01 7.4761090e-08 2.2249615e-07]
2	[3.087686e-08 3.950280e-08 9.999998e-01]
0	[9.9999791e-01 8.7049085e-07 1.1793117e-06]
0	[9.9999946e-01 1.5030511e-07 3.6558174e-07]
0	[9.9999958e-01 1.0201744e-07 2.7753282e-07]
2	[2.7096359e-08 3.4017450e-08 9.9999982e-01]
2	[7.262879e-08 1.051515e-07 9.999998e-01]
0	[9.9999946e-01 1.1914426e-07 3.0991151e-07]
2	[1.1022553e-08 1.2219392e-08 9.9999994e-01]
2	[1.7831274e-08 2.1103634e-08 9.9999994e-01]
1	[5.3001213e-06 9.9999100e-01 3.6922768e-06]
0	[9.9999946e-01 1.2604056e-07 3.2256384e-07]
0	[9.9999946e-01 1.6143680e-07 3.8463432e-07]
0	[9.9999923e-01 1.9100793e-07 4.3350056e-07]
2	[1.9395689e-07 3.2366700e-07 9.9999946e-01]
1	[2.4366680e-06 9.9999434e-01 3.2291971e-06]
2	[3.7423606e-09 3.5819203e-09 9.9999994e-01]
0	[9.9999958e-01 1.0410379e-07 2.8155620e-07]
2	[5.8685337e-09 5.9713279e-09 9.9999994e-01]
2	[3.4452590e-08 4.4781324e-08 9.9999982e-01]
0	[9.9999923e-01 2.0071518e-07 4.4905300e-07]
2	[3.4313219e-09 3.2456815e-09 9.9999994e-01]
1	[2.4706983e-06 9.9999338e-01 4.0443374e-06]
0	[9.9999911e-01 2.8221092e-07 5.7217653e-07]
1	[3.3768345e-06 9.9999326e-01 3.2961511e-06]
2	[6.2040748e-08 8.7799414e-08 9.9999982e-01]
0	[9.9999946e-01 1.2376880e-07 3.1841876e-07]
1	[5.0279623e-06 9.9999136e-01 3.6248812e-06]
2	[3.2243953e-08 4.1511097e-08 9.9999982e-01]
0	[9.9999958e-01 9.1696741e-08 2.5726283e-07]
0	[9.9999946e-01 1.3146429e-07 3.3237302e-07]
0	[9.999996e-01 7.774352e-08 2.287713e-07]
1	[1.4137438e-05 9.9997991e-01 5.8487476e-06]
2	[2.9044655e-08 3.6831405e-08 9.9999982e-01]
0	[9.99999821e-01 2.72932557e-08 1.08679906e-07]
0	[9.9999923e-01 2.1135250e-07 4.6584793e-07]
1	[1.3417043e-05 9.9998075e-01 5.7003131e-06]
2	[4.1091774e-08 5.4789421e-08 9.9999982e-01]
0	[9.99999464e-01 1.16840916e-07 3.05639702e-07]
2	[4.6346706e-08 6.2880751e-08 9.9999982e-01]
1	[7.0155670e-06 9.9998873e-01 4.1447229e-06]
1	[3.9549868e-06 9.9999267e-01 3.3332133e-06]
2	[1.4996179e-07 2.4111202e-07 9.9999958e-01]
1	[2.6460295e-06 9.9999410e-01 3.2459836e-06]
1	[4.4684698e-06 9.9999207e-01 3.4784814e-06]
2	[7.1052241e-08 1.0254321e-07 9.9999982e-01]
2	[5.1518317e-08 7.0974764e-08 9.9999982e-01]
2	[6.7660006e-09 7.0189743e-09 9.9999994e-01]
0	[9.9999911e-01 2.8948833e-07 5.8262765e-07]
2	[1.7902499e-08 2.1199408e-08 9.9999994e-01]
1	[4.6659657e-06 9.9999171e-01 3.5314492e-06]
0	[9.9999923e-01 2.1641577e-07 4.7375516e-07]
2	[2.0299426e-08 2.4451944e-08 9.9999994e-01]
1	[1.3993645e-05 9.9998015e-01 5.8194273e-06]
2	[1.4023584e-08 1.6063712e-08 9.9999994e-01]
0	[9.9999958e-01 7.0158571e-08 2.1266722e-07]
1	[3.0898761e-06 9.9999362e-01 3.2777893e-06]
0	[9.9999923e-01 2.3600978e-07 5.0387132e-07]
0	[9.9999946e-01 1.5186527e-07 3.6827549e-07]
1	[8.5477250e-06 9.9998683e-01 4.5673073e-06]
0	[9.9999923e-01 2.2789324e-07 4.9148804e-07]
1	[1.3734379e-05 9.9998051e-01 5.7661910e-06]
1	[9.8513583e-06 9.9998516e-01 4.8973247e-06]
2	[5.8179708e-08 8.1573745e-08 9.9999982e-01]
2	[1.6118589e-07 2.6187715e-07 9.9999946e-01]
2	[2.1650292e-08 2.6312684e-08 9.9999994e-01]
0	[9.9999958e-01 7.3711462e-08 2.2027027e-07]
0	[9.9999946e-01 1.6289347e-07 3.8710021e-07]
1	[1.7363063e-05 9.9997610e-01 6.4704118e-06]
0	[9.9999946e-01 1.3167508e-07 3.3275234e-07]
0	[9.9999946e-01 1.7404267e-07 4.0575685e-07]
0	[9.9999946e-01 1.6291071e-07 3.8712827e-07]
2	[9.6151060e-09 1.0462890e-08 9.9999994e-01]
2	[7.7041902e-09 8.1346396e-09 9.9999994e-01]
1	[1.5318590e-05 9.9997848e-01 6.0840234e-06]
2	[5.0043658e-09 4.9828879e-09 9.9999994e-01]
2	[6.560888e-08 9.360274e-08 9.999998e-01]
1	[2.5411550e-06 9.9999315e-01 4.2806710e-06]
1	[1.3604851e-05 9.9998063e-01 5.7393968e-06]
0	[9.9999958e-01 8.5380982e-08 2.4453416e-07]
1	[5.4192160e-06 9.9999088e-01 3.7210577e-06]
1	[1.8723567e-05 9.9997455e-01 6.7148135e-06]
2	[1.4994317e-08 1.7332775e-08 9.9999994e-01]
1	[3.1131867e-06 9.9999064e-01 6.2513236e-06]
1	[1.1071231e-05 9.9998361e-01 5.1865377e-06]
2	[1.8037869e-07 2.9786565e-07 9.9999946e-01]
1	[7.1798536e-06 9.9998862e-01 4.1921476e-06]
2	[1.2635202e-08 1.4269659e-08 9.9999994e-01]
2	[4.2945265e-09 4.1880486e-09 9.9999994e-01]
1	[3.3357335e-06 9.9999326e-01 3.2936184e-06]
0	[9.9999946e-01 1.3968207e-07 3.4701591e-07]
1	[2.5156348e-06 9.9999422e-01 3.2356795e-06]
0	[9.9999911e-01 2.7128053e-07 5.5632586e-07]
1	[1.3776289e-05 9.9998039e-01 5.7748357e-06]
0	[9.9999946e-01 1.4402249e-07 3.5464836e-07]
1	[4.4412627e-06 9.9999207e-01 3.4710586e-06]
0	[9.9999899e-01 3.2634540e-07 6.3445395e-07]
2	[7.0637945e-08 1.0185958e-07 9.9999982e-01]
0	[9.9999934e-01 1.8083874e-07 4.1696066e-07]
1	[2.3856257e-06 9.9999386e-01 3.6550421e-06]
1	[2.4160402e-06 9.9999374e-01 3.8107171e-06]
0	[9.9999946e-01 1.6415322e-07 3.8922357e-07]
0	[9.9999946e-01 1.2203694e-07 3.1524374e-07]
0	[9.9999946e-01 1.1597910e-07 3.0403496e-07]
0	[9.9999923e-01 2.0189277e-07 4.5092449e-07]
1	[1.6573149e-05 9.9997705e-01 6.3240100e-06]
2	[6.1355716e-09 6.2809167e-09 9.9999994e-01]
1	[4.1423909e-06 9.9999243e-01 3.3875756e-06]
2	[1.02445235e-08 1.12443921e-08 9.99999940e-01]
0	[9.9998170e-01 1.3440749e-05 4.7153799e-06]
1	[1.5726573e-05 9.9997801e-01 6.1631267e-06]
1	[1.4904666e-05 9.9997908e-01 6.0026555e-06]
1	[2.6417597e-06 9.9999267e-01 4.6298533e-06]
1	[2.3920670e-06 9.9999422e-01 3.3133845e-06]
2	[2.0708010e-08 2.5011856e-08 9.9999994e-01]
2	[6.8971616e-08 9.9113990e-08 9.9999982e-01]
1	[3.1826389e-06 9.9999028e-01 6.4882065e-06]
1	[3.2771511e-06 9.9999338e-01 3.2899459e-06]
0	[9.9999958e-01 9.9543641e-08 2.7273074e-07]
2	[7.0807880e-09 7.3911219e-09 9.9999994e-01]
