	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
2186	lcBetaLyrae/BetaLyrae_testLC/betalyrae15.png	B Lyr	1	0.0	1.0	0.0
2187	lcBetaLyrae/BetaLyrae_testLC/betalyrae2152.png	B Lyr	1	0.0	1.0	0.0
2188	lcBetaLyrae/BetaLyrae_testLC/betalyrae268.png	B Lyr	1	0.0	1.0	0.0
2189	lcBetaLyrae/BetaLyrae_testLC/betalyrae599.png	B Lyr	1	0.0	1.0	0.0
2190	lcBetaLyrae/BetaLyrae_testLC/betalyrae846.png	B Lyr	1	0.0	1.0	0.0
2191	lcBetaLyrae/BetaLyrae_testLC/betalyrae1984.png	B Lyr	1	0.0	1.0	0.0
2192	lcBetaLyrae/BetaLyrae_testLC/betalyrae1353.png	B Lyr	1	0.0	1.0	0.0
2193	lcBetaLyrae/BetaLyrae_testLC/betalyrae1580.png	B Lyr	1	0.0	1.0	0.0
2194	lcBetaLyrae/BetaLyrae_testLC/betalyrae359.png	B Lyr	1	0.0	1.0	0.0
2195	lcBetaLyrae/BetaLyrae_testLC/betalyrae525.png	B Lyr	1	0.0	1.0	0.0
2196	lcBetaLyrae/BetaLyrae_testLC/betalyrae2123.png	B Lyr	1	0.0	1.0	0.0
2197	lcBetaLyrae/BetaLyrae_testLC/betalyrae1097.png	B Lyr	1	0.0	1.0	0.0
2198	lcBetaLyrae/BetaLyrae_testLC/betalyrae1122.png	B Lyr	1	0.0	1.0	0.0
2199	lcBetaLyrae/BetaLyrae_testLC/betalyrae53.png	B Lyr	1	0.0	1.0	0.0
2200	lcBetaLyrae/BetaLyrae_testLC/betalyrae1335.png	B Lyr	1	0.0	1.0	0.0
2201	lcBetaLyrae/BetaLyrae_testLC/betalyrae810.png	B Lyr	1	0.0	1.0	0.0
2202	lcBetaLyrae/BetaLyrae_testLC/betalyrae1151.png	B Lyr	1	0.0	1.0	0.0
2203	lcBetaLyrae/BetaLyrae_testLC/betalyrae1599.png	B Lyr	1	0.0	1.0	0.0
2204	lcBetaLyrae/BetaLyrae_testLC/betalyrae1421.png	B Lyr	1	0.0	1.0	0.0
2205	lcBetaLyrae/BetaLyrae_testLC/betalyrae260.png	B Lyr	1	0.0	1.0	0.0
2206	lcBetaLyrae/BetaLyrae_testLC/betalyrae1027.png	B Lyr	1	0.0	1.0	0.0
2207	lcBetaLyrae/BetaLyrae_testLC/betalyrae621.png	B Lyr	1	0.0	1.0	0.0
2208	lcBetaLyrae/BetaLyrae_testLC/betalyrae1159.png	B Lyr	1	0.0	1.0	0.0
2209	lcBetaLyrae/BetaLyrae_testLC/betalyrae1799.png	B Lyr	1	0.0	1.0	0.0
2210	lcBetaLyrae/BetaLyrae_testLC/betalyrae1116.png	B Lyr	1	0.0	1.0	0.0
2211	lcBetaLyrae/BetaLyrae_testLC/betalyrae2112.png	B Lyr	1	0.0	1.0	0.0
2212	lcBetaLyrae/BetaLyrae_testLC/betalyrae75.png	B Lyr	1	0.0	1.0	0.0
2213	lcBetaLyrae/BetaLyrae_testLC/betalyrae1841.png	B Lyr	1	0.0	1.0	0.0
2214	lcBetaLyrae/BetaLyrae_testLC/betalyrae1332.png	B Lyr	1	0.0	1.0	0.0
2215	lcBetaLyrae/BetaLyrae_testLC/betalyrae622.png	B Lyr	1	0.0	1.0	0.0
2216	lcBetaLyrae/BetaLyrae_testLC/betalyrae2138.png	B Lyr	1	0.0	1.0	0.0
2217	lcBetaLyrae/BetaLyrae_testLC/betalyrae1976.png	B Lyr	1	0.0	1.0	0.0
2218	lcBetaLyrae/BetaLyrae_testLC/betalyrae1898.png	B Lyr	1	0.0	1.0	0.0
2219	lcBetaLyrae/BetaLyrae_testLC/betalyrae1025.png	B Lyr	1	0.0	1.0	0.0
2220	lcBetaLyrae/BetaLyrae_testLC/betalyrae1156.png	B Lyr	1	0.0	1.0	0.0
2221	lcBetaLyrae/BetaLyrae_testLC/betalyrae1606.png	B Lyr	1	0.0	1.0	0.0
2222	lcBetaLyrae/BetaLyrae_testLC/betalyrae1301.png	B Lyr	1	0.0	1.0	0.0
2223	lcBetaLyrae/BetaLyrae_testLC/betalyrae1635.png	B Lyr	1	0.0	1.0	0.0
2224	lcBetaLyrae/BetaLyrae_testLC/betalyrae571.png	B Lyr	1	0.0	1.0	0.0
2225	lcBetaLyrae/BetaLyrae_testLC/betalyrae1127.png	B Lyr	1	0.0	1.0	0.0
2226	lcBetaLyrae/BetaLyrae_testLC/betalyrae1098.png	B Lyr	1	0.0	1.0	0.0
2227	lcBetaLyrae/BetaLyrae_testLC/betalyrae820.png	B Lyr	1	0.0	1.0	0.0
2228	lcBetaLyrae/BetaLyrae_testLC/betalyrae381.png	B Lyr	1	0.0	1.0	0.0
2229	lcBetaLyrae/BetaLyrae_testLC/betalyrae2196.png	B Lyr	1	0.0	1.0	0.0
2230	lcBetaLyrae/BetaLyrae_testLC/betalyrae1040.png	B Lyr	1	0.0	1.0	0.0
2231	lcBetaLyrae/BetaLyrae_testLC/betalyrae262.png	B Lyr	1	0.0	1.0	0.0
2232	lcBetaLyrae/BetaLyrae_testLC/betalyrae528.png	B Lyr	1	0.0	1.0	0.0
2233	lcBetaLyrae/BetaLyrae_testLC/betalyrae605.png	B Lyr	1	0.0	1.0	0.0
2234	lcBetaLyrae/BetaLyrae_testLC/betalyrae2153.png	B Lyr	1	0.0	1.0	0.0
2235	lcBetaLyrae/BetaLyrae_testLC/betalyrae899.png	B Lyr	1	0.0	1.0	0.0
2236	lcBetaLyrae/BetaLyrae_testLC/betalyrae1945.png	B Lyr	1	0.0	1.0	0.0
2237	lcBetaLyrae/BetaLyrae_testLC/betalyrae2180.png	B Lyr	1	0.0	1.0	0.0
2238	lcBetaLyrae/BetaLyrae_testLC/betalyrae534.png	B Lyr	1	0.0	1.0	0.0
2239	lcBetaLyrae/BetaLyrae_testLC/betalyrae1659.png	B Lyr	1	0.0	1.0	0.0
2240	lcBetaLyrae/BetaLyrae_testLC/betalyrae1365.png	B Lyr	1	0.0	1.0	0.0
2241	lcBetaLyrae/BetaLyrae_testLC/betalyrae40.png	B Lyr	1	0.0	1.0	0.0
2242	lcBetaLyrae/BetaLyrae_testLC/betalyrae911.png	B Lyr	1	0.0	1.0	0.0
2243	lcBetaLyrae/BetaLyrae_testLC/betalyrae380.png	B Lyr	1	0.0	1.0	0.0
2244	lcBetaLyrae/BetaLyrae_testLC/betalyrae569.png	B Lyr	1	0.0	1.0	0.0
2245	lcBetaLyrae/BetaLyrae_testLC/betalyrae376.png	B Lyr	1	0.0	1.0	0.0
2246	lcBetaLyrae/BetaLyrae_testLC/betalyrae331.png	B Lyr	1	0.0	1.0	0.0
2247	lcBetaLyrae/BetaLyrae_testLC/betalyrae79.png	B Lyr	1	0.0	1.0	0.0
2248	lcBetaLyrae/BetaLyrae_testLC/betalyrae1608.png	B Lyr	1	0.0	1.0	0.0
2249	lcBetaLyrae/BetaLyrae_testLC/betalyrae1283.png	B Lyr	1	0.0	1.0	0.0
2250	lcBetaLyrae/BetaLyrae_testLC/betalyrae1101.png	B Lyr	1	0.0	1.0	0.0
2251	lcBetaLyrae/BetaLyrae_testLC/betalyrae2173.png	B Lyr	1	0.0	1.0	0.0
2252	lcBetaLyrae/BetaLyrae_testLC/betalyrae344.png	B Lyr	1	0.0	1.0	0.0
2253	lcBetaLyrae/BetaLyrae_testLC/betalyrae1366.png	B Lyr	1	0.0	1.0	0.0
2254	lcBetaLyrae/BetaLyrae_testLC/betalyrae369.png	B Lyr	1	0.0	1.0	0.0
2255	lcBetaLyrae/BetaLyrae_testLC/betalyrae1294.png	B Lyr	1	0.0	1.0	0.0
2256	lcBetaLyrae/BetaLyrae_testLC/betalyrae1319.png	B Lyr	1	0.0	1.0	0.0
2257	lcBetaLyrae/BetaLyrae_testLC/betalyrae265.png	B Lyr	1	0.0	1.0	0.0
2258	lcBetaLyrae/BetaLyrae_testLC/betalyrae1701.png	B Lyr	1	0.0	1.0	0.0
2259	lcBetaLyrae/BetaLyrae_testLC/betalyrae1576.png	B Lyr	1	0.0	1.0	0.0
2260	lcBetaLyrae/BetaLyrae_testLC/betalyrae34.png	B Lyr	1	0.0	1.0	0.0
2261	lcBetaLyrae/BetaLyrae_testLC/betalyrae1066.png	B Lyr	1	0.0	1.0	0.0
2262	lcBetaLyrae/BetaLyrae_testLC/betalyrae857.png	B Lyr	1	0.0	1.0	0.0
2263	lcBetaLyrae/BetaLyrae_testLC/betalyrae87.png	B Lyr	1	0.0	1.0	0.0
2264	lcBetaLyrae/BetaLyrae_testLC/betalyrae33.png	B Lyr	1	0.0	1.0	0.0
2265	lcBetaLyrae/BetaLyrae_testLC/betalyrae292.png	B Lyr	1	0.0	1.0	0.0
2266	lcBetaLyrae/BetaLyrae_testLC/betalyrae26.png	B Lyr	1	0.0	1.0	0.0
2267	lcBetaLyrae/BetaLyrae_testLC/betalyrae880.png	B Lyr	1	0.0	1.0	0.0
2268	lcBetaLyrae/BetaLyrae_testLC/betalyrae2168.png	B Lyr	1	0.0	1.0	0.0
2269	lcBetaLyrae/BetaLyrae_testLC/betalyrae1300.png	B Lyr	1	0.0	1.0	0.0
2270	lcBetaLyrae/BetaLyrae_testLC/betalyrae522.png	B Lyr	1	0.0	1.0	0.0
2271	lcBetaLyrae/BetaLyrae_testLC/betalyrae1643.png	B Lyr	1	0.0	1.0	0.0
2272	lcBetaLyrae/BetaLyrae_testLC/betalyrae1081.png	B Lyr	1	0.0	1.0	0.0
2273	lcBetaLyrae/BetaLyrae_testLC/betalyrae2077.png	B Lyr	1	0.0	1.0	0.0
2274	lcBetaLyrae/BetaLyrae_testLC/betalyrae2193.png	B Lyr	1	0.0	1.0	0.0
2275	lcBetaLyrae/BetaLyrae_testLC/betalyrae291.png	B Lyr	1	0.0	1.0	0.0
2276	lcBetaLyrae/BetaLyrae_testLC/betalyrae100.png	B Lyr	1	0.0	1.0	0.0
2277	lcBetaLyrae/BetaLyrae_testLC/betalyrae2209.png	B Lyr	1	0.0	1.0	0.0
2278	lcBetaLyrae/BetaLyrae_testLC/betalyrae546.png	B Lyr	1	0.0	1.0	0.0
2279	lcBetaLyrae/BetaLyrae_testLC/betalyrae2086.png	B Lyr	1	0.0	1.0	0.0
2280	lcBetaLyrae/BetaLyrae_testLC/betalyrae1621.png	B Lyr	1	0.0	1.0	0.0
2281	lcBetaLyrae/BetaLyrae_testLC/betalyrae1647.png	B Lyr	1	0.0	1.0	0.0
2282	lcBetaLyrae/BetaLyrae_testLC/betalyrae556.png	B Lyr	1	0.0	1.0	0.0
2283	lcBetaLyrae/BetaLyrae_testLC/betalyrae1596.png	B Lyr	1	0.0	1.0	0.0
2284	lcBetaLyrae/BetaLyrae_testLC/betalyrae89.png	B Lyr	1	0.0	1.0	0.0
2285	lcBetaLyrae/BetaLyrae_testLC/betalyrae2230.png	B Lyr	1	0.0	1.0	0.0
2286	lcBetaLyrae/BetaLyrae_testLC/betalyrae357.png	B Lyr	1	0.0	1.0	0.0
2287	lcBetaLyrae/BetaLyrae_testLC/betalyrae1105.png	B Lyr	1	0.0	1.0	0.0
2288	lcBetaLyrae/BetaLyrae_testLC/betalyrae1050.png	B Lyr	1	0.0	1.0	0.0
2289	lcBetaLyrae/BetaLyrae_testLC/betalyrae1121.png	B Lyr	1	0.0	1.0	0.0
2290	lcBetaLyrae/BetaLyrae_testLC/betalyrae1124.png	B Lyr	1	0.0	1.0	0.0
2291	lcBetaLyrae/BetaLyrae_testLC/betalyrae855.png	B Lyr	1	0.0	1.0	0.0
2292	lcBetaLyrae/BetaLyrae_testLC/betalyrae122.png	B Lyr	1	0.0	1.0	0.0
2293	lcBetaLyrae/BetaLyrae_testLC/betalyrae327.png	B Lyr	1	0.0	1.0	0.0
2294	lcBetaLyrae/BetaLyrae_testLC/betalyrae1037.png	B Lyr	1	0.0	1.0	0.0
2295	lcBetaLyrae/BetaLyrae_testLC/betalyrae1882.png	B Lyr	1	0.0	1.0	0.0
2296	lcBetaLyrae/BetaLyrae_testLC/betalyrae1343.png	B Lyr	1	0.0	1.0	0.0
2297	lcBetaLyrae/BetaLyrae_testLC/betalyrae905.png	B Lyr	1	0.0	1.0	0.0
2298	lcBetaLyrae/BetaLyrae_testLC/betalyrae1794.png	B Lyr	1	0.0	1.0	0.0
2299	lcBetaLyrae/BetaLyrae_testLC/betalyrae1798.png	B Lyr	1	0.0	1.0	0.0
2300	lcBetaLyrae/BetaLyrae_testLC/betalyrae56.png	B Lyr	1	0.0	1.0	0.0
2301	lcBetaLyrae/BetaLyrae_testLC/betalyrae338.png	B Lyr	1	0.0	1.0	0.0
2302	lcBetaLyrae/BetaLyrae_testLC/betalyrae1673.png	B Lyr	1	0.0	1.0	0.0
2303	lcBetaLyrae/BetaLyrae_testLC/betalyrae1703.png	B Lyr	1	0.0	1.0	0.0
2304	lcBetaLyrae/BetaLyrae_testLC/betalyrae11.png	B Lyr	1	0.0	1.0	0.0
2305	lcBetaLyrae/BetaLyrae_testLC/betalyrae863.png	B Lyr	1	0.0	1.0	0.0
2306	lcBetaLyrae/BetaLyrae_testLC/betalyrae257.png	B Lyr	1	0.0	1.0	0.0
2307	lcBetaLyrae/BetaLyrae_testLC/betalyrae1061.png	B Lyr	1	0.0	1.0	0.0
2308	lcBetaLyrae/BetaLyrae_testLC/betalyrae1052.png	B Lyr	1	0.0	1.0	0.0
2309	lcBetaLyrae/BetaLyrae_testLC/betalyrae1949.png	B Lyr	1	0.0	1.0	0.0
2310	lcBetaLyrae/BetaLyrae_testLC/betalyrae774.png	B Lyr	1	0.0	1.0	0.0
2311	lcBetaLyrae/BetaLyrae_testLC/betalyrae601.png	B Lyr	1	0.0	1.0	0.0
2312	lcBetaLyrae/BetaLyrae_testLC/betalyrae1850.png	B Lyr	1	0.0	1.0	0.0
2313	lcBetaLyrae/BetaLyrae_testLC/betalyrae1174.png	B Lyr	1	0.0	1.0	0.0
2314	lcBetaLyrae/BetaLyrae_testLC/betalyrae294.png	B Lyr	1	0.0	1.0	0.0
2315	lcBetaLyrae/BetaLyrae_testLC/betalyrae1384.png	B Lyr	1	0.0	1.0	0.0
2316	lcBetaLyrae/BetaLyrae_testLC/betalyrae625.png	B Lyr	1	0.0	1.0	0.0
2317	lcBetaLyrae/BetaLyrae_testLC/betalyrae606.png	B Lyr	1	0.0	1.0	0.0
2318	lcBetaLyrae/BetaLyrae_testLC/betalyrae1371.png	B Lyr	1	0.0	1.0	0.0
2319	lcBetaLyrae/BetaLyrae_testLC/betalyrae1847.png	B Lyr	1	0.0	1.0	0.0
2320	lcBetaLyrae/BetaLyrae_testLC/betalyrae1569.png	B Lyr	1	0.0	1.0	0.0
2321	lcBetaLyrae/BetaLyrae_testLC/betalyrae1929.png	B Lyr	1	0.0	1.0	0.0
2322	lcBetaLyrae/BetaLyrae_testLC/betalyrae900.png	B Lyr	1	0.0	0.0	1.0
2323	lcBetaLyrae/BetaLyrae_testLC/betalyrae1415.png	B Lyr	1	0.0	1.0	0.0
2324	lcBetaLyrae/BetaLyrae_testLC/betalyrae2174.png	B Lyr	1	0.0	1.0	0.0
2325	lcBetaLyrae/BetaLyrae_testLC/betalyrae1092.png	B Lyr	1	0.0	1.0	0.0
2326	lcBetaLyrae/BetaLyrae_testLC/betalyrae341.png	B Lyr	1	0.0	1.0	0.0
2327	lcBetaLyrae/BetaLyrae_testLC/betalyrae919.png	B Lyr	1	0.0	1.0	0.0
2328	lcBetaLyrae/BetaLyrae_testLC/betalyrae922.png	B Lyr	1	0.0	1.0	0.0
2329	lcBetaLyrae/BetaLyrae_testLC/betalyrae1095.png	B Lyr	1	0.0	1.0	0.0
2330	lcBetaLyrae/BetaLyrae_testLC/betalyrae1564.png	B Lyr	1	0.0	1.0	0.0
2331	lcBetaLyrae/BetaLyrae_testLC/betalyrae618.png	B Lyr	1	0.0	1.0	0.0
2332	lcBetaLyrae/BetaLyrae_testLC/betalyrae368.png	B Lyr	1	0.0	1.0	0.0
2333	lcBetaLyrae/BetaLyrae_testLC/betalyrae1679.png	B Lyr	1	0.0	1.0	0.0
2334	lcBetaLyrae/BetaLyrae_testLC/betalyrae574.png	B Lyr	1	0.0	1.0	0.0
2335	lcBetaLyrae/BetaLyrae_testLC/betalyrae123.png	B Lyr	1	0.0	1.0	0.0
2336	lcBetaLyrae/BetaLyrae_testLC/betalyrae2192.png	B Lyr	1	0.0	1.0	0.0
2337	lcBetaLyrae/BetaLyrae_testLC/betalyrae1917.png	B Lyr	1	0.0	1.0	0.0
2338	lcBetaLyrae/BetaLyrae_testLC/betalyrae2159.png	B Lyr	1	0.0	1.0	0.0
2339	lcBetaLyrae/BetaLyrae_testLC/betalyrae72.png	B Lyr	1	0.0	1.0	0.0
2340	lcBetaLyrae/BetaLyrae_testLC/betalyrae278.png	B Lyr	1	0.0	1.0	0.0
2341	lcBetaLyrae/BetaLyrae_testLC/betalyrae1119.png	B Lyr	1	0.0	1.0	0.0
2342	lcBetaLyrae/BetaLyrae_testLC/betalyrae823.png	B Lyr	1	0.0	1.0	0.0
2343	lcBetaLyrae/BetaLyrae_testLC/betalyrae1581.png	B Lyr	1	0.0	1.0	0.0
2344	lcBetaLyrae/BetaLyrae_testLC/betalyrae1952.png	B Lyr	1	0.0	1.0	0.0
2345	lcBetaLyrae/BetaLyrae_testLC/betalyrae299.png	B Lyr	1	0.0	1.0	0.0
2346	lcBetaLyrae/BetaLyrae_testLC/betalyrae638.png	B Lyr	1	0.0	1.0	0.0
2347	lcBetaLyrae/BetaLyrae_testLC/betalyrae345.png	B Lyr	1	0.0	1.0	0.0
2348	lcBetaLyrae/BetaLyrae_testLC/betalyrae1724.png	B Lyr	1	0.0	1.0	0.0
2349	lcBetaLyrae/BetaLyrae_testLC/betalyrae1160.png	B Lyr	1	0.0	1.0	0.0
2350	lcBetaLyrae/BetaLyrae_testLC/betalyrae1927.png	B Lyr	1	0.0	1.0	0.0
2351	lcBetaLyrae/BetaLyrae_testLC/betalyrae1372.png	B Lyr	1	0.0	1.0	0.0
2352	lcBetaLyrae/BetaLyrae_testLC/betalyrae1725.png	B Lyr	1	0.0	1.0	0.0
2353	lcBetaLyrae/BetaLyrae_testLC/betalyrae801.png	B Lyr	1	0.0	1.0	0.0
2354	lcBetaLyrae/BetaLyrae_testLC/betalyrae1571.png	B Lyr	1	0.0	1.0	0.0
2355	lcBetaLyrae/BetaLyrae_testLC/betalyrae1848.png	B Lyr	1	0.0	1.0	0.0
2356	lcBetaLyrae/BetaLyrae_testLC/betalyrae261.png	B Lyr	1	0.0	1.0	0.0
2357	lcBetaLyrae/BetaLyrae_testLC/betalyrae1170.png	B Lyr	1	0.0	1.0	0.0
2358	lcBetaLyrae/BetaLyrae_testLC/betalyrae1690.png	B Lyr	1	0.0	1.0	0.0
2359	lcBetaLyrae/BetaLyrae_testLC/betalyrae1413.png	B Lyr	1	0.0	1.0	0.0
2360	lcBetaLyrae/BetaLyrae_testLC/betalyrae2211.png	B Lyr	1	0.0	1.0	0.0
2361	lcBetaLyrae/BetaLyrae_testLC/betalyrae1684.png	B Lyr	1	0.0	1.0	0.0
2362	lcBetaLyrae/BetaLyrae_testLC/betalyrae1429.png	B Lyr	1	0.0	1.0	0.0
2363	lcBetaLyrae/BetaLyrae_testLC/betalyrae1054.png	B Lyr	1	0.0	1.0	0.0
2364	lcBetaLyrae/BetaLyrae_testLC/betalyrae906.png	B Lyr	1	0.0	1.0	0.0
2365	lcBetaLyrae/BetaLyrae_testLC/betalyrae773.png	B Lyr	1	0.0	1.0	0.0
2366	lcBetaLyrae/BetaLyrae_testLC/betalyrae1553.png	B Lyr	1	0.0	1.0	0.0
2367	lcBetaLyrae/BetaLyrae_testLC/betalyrae552.png	B Lyr	1	0.0	1.0	0.0
2368	lcBetaLyrae/BetaLyrae_testLC/betalyrae2094.png	B Lyr	1	0.0	1.0	0.0
2369	lcBetaLyrae/BetaLyrae_testLC/betalyrae2220.png	B Lyr	1	0.0	1.0	0.0
2370	lcBetaLyrae/BetaLyrae_testLC/betalyrae54.png	B Lyr	1	0.0	1.0	0.0
2371	lcBetaLyrae/BetaLyrae_testLC/betalyrae342.png	B Lyr	1	0.0	1.0	0.0
2372	lcBetaLyrae/BetaLyrae_testLC/betalyrae1656.png	B Lyr	1	0.0	1.0	0.0
2373	lcBetaLyrae/BetaLyrae_testLC/betalyrae1138.png	B Lyr	1	0.0	1.0	0.0
2374	lcBetaLyrae/BetaLyrae_testLC/betalyrae584.png	B Lyr	1	0.0	1.0	0.0
2375	lcBetaLyrae/BetaLyrae_testLC/betalyrae870.png	B Lyr	1	0.0	1.0	0.0
2376	lcBetaLyrae/BetaLyrae_testLC/betalyrae373.png	B Lyr	1	0.0	1.0	0.0
2377	lcBetaLyrae/BetaLyrae_testLC/betalyrae1381.png	B Lyr	1	0.0	1.0	0.0
2378	lcBetaLyrae/BetaLyrae_testLC/betalyrae1041.png	B Lyr	1	0.0	1.0	0.0
2379	lcBetaLyrae/BetaLyrae_testLC/betalyrae1595.png	B Lyr	1	0.0	1.0	0.0
2380	lcBetaLyrae/BetaLyrae_testLC/betalyrae2215.png	B Lyr	1	0.0	1.0	0.0
2381	lcBetaLyrae/BetaLyrae_testLC/betalyrae1669.png	B Lyr	1	0.0	1.0	0.0
2382	lcBetaLyrae/BetaLyrae_testLC/betalyrae586.png	B Lyr	1	0.0	1.0	0.0
2383	lcBetaLyrae/BetaLyrae_testLC/betalyrae1328.png	B Lyr	1	0.0	1.0	0.0
2384	lcBetaLyrae/BetaLyrae_testLC/betalyrae1322.png	B Lyr	1	0.0	1.0	0.0
2385	lcBetaLyrae/BetaLyrae_testLC/betalyrae1955.png	B Lyr	1	0.0	1.0	0.0
2386	lcBetaLyrae/BetaLyrae_testLC/betalyrae340.png	B Lyr	1	0.0	1.0	0.0
2387	lcBetaLyrae/BetaLyrae_testLC/betalyrae888.png	B Lyr	1	0.0	1.0	0.0
2388	lcBetaLyrae/BetaLyrae_testLC/betalyrae1555.png	B Lyr	1	0.0	1.0	0.0
2389	lcBetaLyrae/BetaLyrae_testLC/betalyrae113.png	B Lyr	1	0.0	1.0	0.0
2390	lcBetaLyrae/BetaLyrae_testLC/betalyrae282.png	B Lyr	1	0.0	1.0	0.0
2391	lcBetaLyrae/BetaLyrae_testLC/betalyrae849.png	B Lyr	1	0.0	1.0	0.0
2392	lcBetaLyrae/BetaLyrae_testLC/betalyrae813.png	B Lyr	1	0.0	1.0	0.0
2393	lcBetaLyrae/BetaLyrae_testLC/betalyrae1629.png	B Lyr	1	0.0	1.0	0.0
2394	lcBetaLyrae/BetaLyrae_testLC/betalyrae2162.png	B Lyr	1	0.0	1.0	0.0
2395	lcBetaLyrae/BetaLyrae_testLC/betalyrae60.png	B Lyr	1	0.0	1.0	0.0
2396	lcBetaLyrae/BetaLyrae_testLC/betalyrae2224.png	B Lyr	1	0.0	1.0	0.0
2397	lcBetaLyrae/BetaLyrae_testLC/betalyrae1106.png	B Lyr	1	0.0	1.0	0.0
2398	lcBetaLyrae/BetaLyrae_testLC/betalyrae102.png	B Lyr	1	0.0	1.0	0.0
2399	lcBetaLyrae/BetaLyrae_testLC/betalyrae307.png	B Lyr	1	0.0	1.0	0.0
2400	lcBetaLyrae/BetaLyrae_testLC/betalyrae1663.png	B Lyr	1	0.0	1.0	0.0
2401	lcBetaLyrae/BetaLyrae_testLC/betalyrae872.png	B Lyr	1	0.0	1.0	0.0
2402	lcBetaLyrae/BetaLyrae_testLC/betalyrae1977.png	B Lyr	1	0.0	1.0	0.0
2403	lcBetaLyrae/BetaLyrae_testLC/betalyrae779.png	B Lyr	1	0.0	1.0	0.0
2404	lcBetaLyrae/BetaLyrae_testLC/betalyrae2089.png	B Lyr	1	0.0	1.0	0.0
2405	lcBetaLyrae/BetaLyrae_testLC/betalyrae2104.png	B Lyr	1	0.0	1.0	0.0
2406	lcBetaLyrae/BetaLyrae_testLC/betalyrae1862.png	B Lyr	1	0.0	1.0	0.0
2407	lcBetaLyrae/BetaLyrae_testLC/betalyrae515.png	B Lyr	1	0.0	1.0	0.0
2408	lcBetaLyrae/BetaLyrae_testLC/betalyrae1722.png	B Lyr	1	0.0	1.0	0.0
2409	lcBetaLyrae/BetaLyrae_testLC/betalyrae51.png	B Lyr	1	0.0	1.0	0.0
2410	lcBetaLyrae/BetaLyrae_testLC/betalyrae111.png	B Lyr	1	0.0	1.0	0.0
2411	lcBetaLyrae/BetaLyrae_testLC/betalyrae1133.png	B Lyr	1	0.0	1.0	0.0
2412	lcBetaLyrae/BetaLyrae_testLC/betalyrae1164.png	B Lyr	1	0.0	1.0	0.0
2413	lcBetaLyrae/BetaLyrae_testLC/betalyrae1880.png	B Lyr	1	0.0	1.0	0.0
2414	lcBetaLyrae/BetaLyrae_testLC/betalyrae1178.png	B Lyr	1	0.0	1.0	0.0
2415	lcBetaLyrae/BetaLyrae_testLC/betalyrae1361.png	B Lyr	1	0.0	1.0	0.0
2416	lcBetaLyrae/BetaLyrae_testLC/betalyrae1357.png	B Lyr	1	0.0	1.0	0.0
2417	lcBetaLyrae/BetaLyrae_testLC/betalyrae2212.png	B Lyr	1	0.0	1.0	0.0
2418	lcBetaLyrae/BetaLyrae_testLC/betalyrae1137.png	B Lyr	1	0.0	1.0	0.0
2419	lcBetaLyrae/BetaLyrae_testLC/betalyrae1309.png	B Lyr	1	0.0	1.0	0.0
2420	lcBetaLyrae/BetaLyrae_testLC/betalyrae2126.png	B Lyr	1	0.0	1.0	0.0
2421	lcBetaLyrae/BetaLyrae_testLC/betalyrae1399.png	B Lyr	1	0.0	1.0	0.0
2422	lcBetaLyrae/BetaLyrae_testLC/betalyrae1363.png	B Lyr	1	0.0	1.0	0.0
2423	lcBetaLyrae/BetaLyrae_testLC/betalyrae328.png	B Lyr	1	0.0	1.0	0.0
2424	lcBetaLyrae/BetaLyrae_testLC/betalyrae1861.png	B Lyr	1	0.0	1.0	0.0
2425	lcBetaLyrae/BetaLyrae_testLC/betalyrae2.png	B Lyr	1	0.0	1.0	0.0
2426	lcBetaLyrae/BetaLyrae_testLC/betalyrae2106.png	B Lyr	1	0.0	1.0	0.0
2427	lcBetaLyrae/BetaLyrae_testLC/betalyrae1416.png	B Lyr	1	0.0	1.0	0.0
2428	lcBetaLyrae/BetaLyrae_testLC/betalyrae1329.png	B Lyr	1	0.0	1.0	0.0
2429	lcBetaLyrae/BetaLyrae_testLC/betalyrae1827.png	B Lyr	1	0.0	1.0	0.0
2430	lcBetaLyrae/BetaLyrae_testLC/betalyrae1125.png	B Lyr	1	0.0	1.0	0.0
2431	lcBetaLyrae/BetaLyrae_testLC/betalyrae2128.png	B Lyr	1	0.0	1.0	0.0
2432	lcBetaLyrae/BetaLyrae_testLC/betalyrae1793.png	B Lyr	1	0.0	1.0	0.0
2433	lcBetaLyrae/BetaLyrae_testLC/betalyrae1662.png	B Lyr	1	0.0	1.0	0.0
2434	lcBetaLyrae/BetaLyrae_testLC/betalyrae1796.png	B Lyr	1	0.0	1.0	0.0
2435	lcBetaLyrae/BetaLyrae_testLC/betalyrae852.png	B Lyr	1	0.0	1.0	0.0
2436	lcBetaLyrae/BetaLyrae_testLC/betalyrae1432.png	B Lyr	1	0.0	1.0	0.0
2437	lcBetaLyrae/BetaLyrae_testLC/betalyrae2125.png	B Lyr	1	0.0	1.0	0.0
2438	lcBetaLyrae/BetaLyrae_testLC/betalyrae828.png	B Lyr	1	0.0	1.0	0.0
2439	lcBetaLyrae/BetaLyrae_testLC/betalyrae1892.png	B Lyr	1	0.0	1.0	0.0
2440	lcBetaLyrae/BetaLyrae_testLC/betalyrae547.png	B Lyr	1	0.0	1.0	0.0
